Software Version            : FRANz 1.2.3
Dataset                     : TESTTREES
Time of Data Analysis       : Fri Mar 10 14:42:58 2023


*** MCMC Parameters ***

Seed                         : 1678488176
Update Allele Frequencies    : No
Gibbs sample missing data    : No
Check for Pedigree cycles    : Yes


*** Simulated Annealing specific Parameters ***

Initial acceptance rate chi  : 0.950
Neighborhood Size Factor beta: 3.000
Increment delta              : 0.100000
Converge event number        : 3
Converge tolerance epsilon   : 0.001

Calculated Parameters     
  Neighboorhood Size         : 650
  Initial temperature c0     : 76.000000


*** Metropolis Hastings specific Parameters ***

Burnin Iterations            : 500000
Iterations                   : 3000000
Sample frequency             : 10
MCMCMC Swap frequency        : 25
MCMCMC Number of swaps       : -1 (-1 == number threads)
MCMCMC Temperature           : 0.500


*** Data Parameters ***

  Nfmax                      : 170
  Nmmax                      : 170

 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+
 |      Stage |  Iteration | Best Score |    Average |    Sigma |     Temp | Ratio |     x_f |     x_m | Thread |
 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+
 |          1 |          0 |   -175.477 |   -226.513 |   19.746 |   76.000 |  0.68 |   3.815 |   3.815 |      0 |
 |          2 |       1950 |   -175.477 |   -239.370 |   18.493 |   67.719 |  0.67 |   3.210 |   3.210 |      0 |
 |          3 |       3899 |   -175.477 |   -240.795 |   17.134 |   60.662 |  0.68 |   3.330 |   3.330 |      0 |
 |          4 |       5848 |   -175.477 |   -238.320 |   24.187 |   54.529 |  0.68 |   3.365 |   3.365 |      0 |
 |          5 |       7797 |   -175.477 |   -229.057 |   15.403 |   50.884 |  0.70 |   3.616 |   3.616 |      0 |
 |          6 |       9746 |   -171.492 |   -230.980 |   22.042 |   46.051 |  0.67 |   1.109 |   1.109 |      0 |
 |          7 |      11695 |   -171.492 |   -236.623 |   20.859 |   43.184 |  0.69 |   1.484 |   1.484 |      0 |
 |          8 |      13644 |   -171.492 |   -238.802 |   17.953 |   40.519 |  0.71 |   1.393 |   1.393 |      0 |
 |          9 |      15593 |   -171.492 |   -234.723 |   16.855 |   37.808 |  0.67 |   1.515 |   1.515 |      0 |
 |         10 |      17542 |   -169.537 |   -228.904 |   25.814 |   35.293 |  0.68 |   1.432 |   1.432 |      0 |
 |         11 |      19491 |   -152.979 |   -226.600 |   20.378 |   33.824 |  0.66 |   0.703 |   0.703 |      0 |
 |         12 |      21440 |   -152.979 |   -231.089 |   22.353 |   32.130 |  0.69 |   3.665 |   3.665 |      0 |
 |         13 |      23389 |   -152.979 |   -232.848 |   23.538 |   30.726 |  0.67 |   2.722 |   2.722 |      0 |
 |         14 |      25338 |   -152.979 |   -238.358 |   22.398 |   29.503 |  0.64 |   0.495 |   0.495 |      0 |
 |         15 |      27287 |   -152.979 |   -238.048 |   13.806 |   28.318 |  0.64 |   2.343 |   2.343 |      0 |
