Offspring,Loci Typed,Parent 1,Loci Typed,Parent 2,Loci Typed,LOD,Posterior,Common Loci Typed,Mismatches,n_f,n_m,Pair LOD Parent 1,Pair LOD Parent 2
TV1003,10,,,,,0.000000E+00,0.9932,10,0,80,80,,,<
TV2003,10,,,,,0.000000E+00,0.8827,10,0,80,80,,,<
TV2004,10,,,,,0.000000E+00,0.5371,10,0,80,80,,
TV2005,10,,,,,0.000000E+00,0.5281,10,0,80,80,,,<
TV2017,10,,,,,0.000000E+00,0.9926,10,0,80,80,,,<
TV2026,9,,,,,0.000000E+00,0.7526,9,0,78,78,,,<
TV2030,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV2031,10,TV2775,9,TV2053,10,1.006367E+01,0.5158,10,2,80,80,2.924846E-01,4.244588E+00,<
TV2032,8,,,,,0.000000E+00,1.0000,8,0,78,78,,,<
TV2033,9,,,,,0.000000E+00,0.7463,9,0,78,78,,,<
TV2034,8,,,,,0.000000E+00,1.0000,9,0,76,76,,,<
TV2041,10,,,,,0.000000E+00,0.8461,10,0,80,80,,,<
TV2048,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2053,10,,,,,0.000000E+00,0.6576,10,0,80,80,,,<
TV2055,9,,,,,0.000000E+00,0.5517,10,0,78,78,,,<
TV2060,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2062,10,,,,,0.000000E+00,0.5510,10,0,80,80,,
TV2064,10,,,,,0.000000E+00,0.6697,10,0,80,80,,,<
TV2065,10,,,,,0.000000E+00,0.5633,10,0,80,80,,,<
TV2066,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV2068,6,,,,,0.000000E+00,0.9721,6,0,49,49,,,<
TV2069,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV2071,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2078,10,,,,,0.000000E+00,0.8692,10,0,80,80,,,<
TV2080,9,,,,,0.000000E+00,0.8142,9,0,78,78,,,<
TV2086,7,,,,,0.000000E+00,1.0000,9,0,75,75,,,<
TV2090,10,,,,,0.000000E+00,0.8722,10,0,80,80,,,<
TV2252,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2253,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV2254,9,,,,,0.000000E+00,0.9915,10,0,78,78,,,<
TV2257,10,,,,,0.000000E+00,0.9992,10,0,80,80,,,<
TV2258,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV2259,8,,,,,0.000000E+00,1.0000,8,0,76,76,,,<
TV2261,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2265,10,,,,,0.000000E+00,0.9544,10,0,80,80,,,<
TV2268,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2269,8,TV2271,8,TV2270,8,1.937574E+01,0.2802,9,0,78,78,7.582500E+00,1.399208E+01,<
TV2270,8,TV2271,8,TV2269,8,1.937574E+01,0.3034,9,0,78,78,7.582500E+00,1.399208E+01
TV2271,8,,,,,0.000000E+00,0.3710,9,0,76,76,,,<
TV2272,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV2277,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2280,9,,,,,0.000000E+00,1.0000,9,0,79,79,,,<
TV2281,10,,,,,0.000000E+00,0.9726,10,0,80,80,,,<
TV2282,7,,,,,0.000000E+00,0.9648,7,0,73,73,,,<
TV2283,6,,,,,0.000000E+00,0.5543,7,0,57,57,,,<
TV2284,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2285,9,,,,,0.000000E+00,0.6923,10,0,78,78,,,<
TV2286,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2288,9,,,,,0.000000E+00,0.8974,10,0,78,78,,,<
TV2290,8,,,,,0.000000E+00,0.6667,8,0,77,77,,,<
TV2293,10,,,,,0.000000E+00,0.9773,10,0,80,80,,,<
TV2295,8,,,,,0.000000E+00,1.0000,8,0,78,78,,,<
TV2296,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2297,7,,,,,0.000000E+00,0.9929,8,0,73,73,,,<
TV2298,10,,,,,0.000000E+00,0.9922,10,0,80,80,,,<
TV2299,10,,,,,0.000000E+00,0.6977,10,0,80,80,,,<
TV2302,9,,,,,0.000000E+00,0.7055,9,0,78,78,,,<
TV2304,8,,,,,0.000000E+00,1.0000,8,0,76,76,,,<
TV2501,9,,,,,0.000000E+00,0.9011,9,0,78,78,,,<
TV2502,10,,,,,0.000000E+00,0.7453,10,0,80,80,,,<
TV2503,10,,,,,0.000000E+00,0.9913,10,0,80,80,,,<
TV2504,9,,,,,0.000000E+00,0.9379,9,0,78,78,,,<
TV2506,9,,,,,0.000000E+00,0.8470,10,0,78,78,,,<
TV2511,9,,,,,0.000000E+00,1.0000,9,0,80,80,,,<
TV2514,9,,,,,0.000000E+00,1.0000,9,0,80,80,,,<
TV2515,10,TV2283,6,,,7.040160E+00,0.5583,10,0,80,80,7.040160E+00,,<
TV2517,7,,,,,0.000000E+00,1.0000,7,0,73,73,,,<
TV2518,9,,,,,0.000000E+00,0.9931,10,0,80,80,,,<
TV2519,9,,,,,0.000000E+00,0.9879,10,0,78,78,,,<
TV2520,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2522,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2523,8,,,,,0.000000E+00,1.0000,10,0,78,78,,,<
TV2524,9,TV2525,8,,,1.582623E+01,0.5084,10,0,78,78,1.582623E+01,,<
TV2525,8,,,,,0.000000E+00,0.5085,8,0,76,76,,,<
TV2527,10,,,,,0.000000E+00,0.5748,10,0,80,80,,,<
TV2529,9,,,,,0.000000E+00,0.9937,9,0,78,78,,,<
TV2530,9,,,,,0.000000E+00,0.6928,9,0,78,78,,,<
TV2753,9,,,,,0.000000E+00,0.9807,9,0,78,78,,,<
TV2755,8,,,,,0.000000E+00,0.8416,8,0,76,76,,,<
TV2757,10,,,,,0.000000E+00,0.6933,10,0,80,80,,,<
TV2759,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2762,9,,,,,0.000000E+00,0.8633,9,0,78,78,,,<
TV2764,9,,,,,0.000000E+00,0.8301,10,0,78,78,,,<
TV2766,9,,,,,0.000000E+00,0.5685,9,0,78,78,,
TV2770,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2772,7,,,,,0.000000E+00,0.5823,7,0,73,73,,,<
TV2773,9,,,,,0.000000E+00,0.7590,10,0,78,78,,,<
TV2774,9,,,,,0.000000E+00,0.9360,10,0,78,78,,,<
TV2775,9,,,,,0.000000E+00,0.9259,9,0,80,80,,,<
TV2780,10,,,,,0.000000E+00,0.8476,10,0,80,80,,,<
TV2781,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2782,8,,,,,0.000000E+00,0.3689,8,0,76,76,,
TV2784,9,,,,,0.000000E+00,0.8946,10,0,78,78,,,<
TV2788,10,,,,,0.000000E+00,0.7425,10,0,80,80,,,<
TV2789,9,,,,,0.000000E+00,0.9996,9,0,78,78,,,<
TV2790,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2792,10,,,,,0.000000E+00,0.9607,10,0,80,80,,,<
TV2795,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2796,6,,,,,0.000000E+00,0.8975,6,0,49,49,,,<
TV2797,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2798,9,,,,,0.000000E+00,0.9765,10,0,79,79,,,<
TV2804,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2808,9,,,,,0.000000E+00,0.9194,9,0,79,79,,,<
TV2810,10,,,,,0.000000E+00,0.7113,10,0,80,80,,,<
TV2812,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV2813,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3001,10,,,,,0.000000E+00,0.8028,10,0,80,80,,,<
TV3002,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3003,9,,,,,0.000000E+00,1.0000,9,0,78,78,,,<
TV3005,7,,,,,0.000000E+00,0.9789,7,0,73,73,,,<
TV3006,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3007,10,,,,,0.000000E+00,0.9851,10,0,80,80,,,<
TV3008,10,TV3010,10,,,1.341133E+01,0.7454,10,0,80,80,1.341133E+01,,<
TV3009,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3010,10,TV3020,9,TV3017,10,1.891039E+01,0.5521,10,1,80,80,1.086146E+01,6.059341E+00,<
TV3011,10,,,,,0.000000E+00,1.0000,10,0,80,80,,,<
TV3012,9,,,,,0.000000E+00,0.9993,9,0,78,78,,,<
